6,11/30/2018,334,0.05, ,0, ,229, ,9.7, ,61.7, ,41.6, ,49.4, ,100, ,50, ,81, ,43.8, ,1.8, ,44.2, ,55, 
6,12/1/2018,335,0.05, ,0.2, ,211, ,9.9, ,59.5, ,40.1, ,50.5, ,100, ,55, ,79, ,44.2, ,4.4, ,105.3, ,54.4, 
6,12/2/2018,336,0.05, ,0.01, ,243, ,8.6, ,54.9, ,36.9, ,44.9, ,100, ,57, ,85, ,40.6, ,2.6, ,62.1, ,53.7, 
6,12/3/2018,337,0.05, ,0, ,211, ,7.7, ,52.8, ,36.5, ,44.4, ,93, ,59, ,78, ,37.9, ,4.8, ,114.6, ,52.8, 
6,12/4/2018,338,0.02, ,0, ,56, ,8.3, ,51.5, ,45.3, ,48.1, ,80, ,64, ,72, ,39.6, ,5, ,120.5, ,52.3, 
6,12/5/2018,339,0.03, ,0.17, ,98, ,10.3, ,53.1, ,45, ,49.1, ,95, ,78, ,86, ,45.2, ,8.6, ,206.7, ,52.1, 
6,12/6/2018,340,0.07, ,0, ,235, ,8.7, ,59.8, ,41.4, ,50.9, ,92, ,53, ,69, ,40.9, ,6.9, ,165.4, ,52.2, 
6,12/7/2018,341,0.05, ,0, ,227, ,9, ,59.2, ,37.3, ,46.8, ,99, ,57, ,83, ,41.7, ,2.6, ,62.2, ,52, 
6,12/8/2018,342,0.05, ,0, ,231, ,9.1, ,58.7, ,37.7, ,46.5, ,100, ,58, ,85, ,42.1, ,3.1, ,74.8, ,51.7, 
6,12/9/2018,343,0, ,0.01, ,50, ,10.1, ,51.4, ,40.9, ,45.5, ,100, ,84, ,97, ,44.7, ,2.1, ,49.8, ,51.7, 
6,12/10/2018,344,0.05, ,0.01, ,202, ,10.3, ,60, ,40.4, ,49.8, ,100, ,64, ,84, ,45.2, ,4.4, ,106.3, ,51.5, 
6,12/11/2018,345,0.05, ,0, ,238, ,8.4, ,61.1, ,36.2, ,48, ,98, ,46, ,74, ,40, ,3.6, ,87.4, ,51.5, 
6,12/12/2018,346,0.08, ,0, ,234, ,8.7, ,60.8, ,42.4, ,50.5, ,95, ,42, ,69, ,40.9, ,7.4, ,176.7, ,51.4, 
6,12/13/2018,347,0.05, ,0, ,225, ,9.1, ,57.5, ,35, ,45.7, ,100, ,63, ,87, ,42, ,2.4, ,57.8, ,51.2, 
6,12/14/2018,348,0.01, ,0, ,76, ,11.1, ,59.9, ,38.9, ,49, ,98, ,74, ,94, ,47.3, ,4.1, ,97.8, ,50.9, 
6,12/15/2018,349,0.02, ,0, ,122, ,12.6, ,56.1, ,44.1, ,51.2, ,100, ,90, ,98, ,50.7, ,2.4, ,57.8, ,51.5, 
6,12/16/2018,350,0, ,0.83, ,31, ,12.3, ,54.7, ,44.7, ,50.2, ,100, ,95, ,99, ,50, ,5.3, ,126.4, ,51.7, 
6,12/17/2018,351,0.03, ,0.13, ,168, ,12.5, ,60.3, ,46.6, ,53.1, ,100, ,67, ,91, ,50.5, ,3.3, ,78.3, ,52.1, 
6,12/18/2018,352,0.04, ,0, ,200, ,11.9, ,62, ,41.8, ,51.5, ,100, ,73, ,92, ,49.2, ,3.8, ,91.7, ,52.6, 
6,12/19/2018,353,0.05, ,0, ,222, ,12.7, ,63.7, ,45.9, ,53.7, ,100, ,67, ,90, ,51, ,4.7, ,112.8, ,53, 
6,12/20/2018,354,0, ,0.04, ,43, ,11.9, ,52.4, ,43.1, ,49.7, ,100, ,90, ,98, ,49.1, ,2.5, ,59.1, ,53.1, 
6,12/21/2018,355,0.02, ,0.07, ,125, ,12.1, ,57, ,44.6, ,51.1, ,100, ,80, ,94, ,49.5, ,5.3, ,127.4, ,53, 
6,12/22/2018,356,0.04, ,0, ,154, ,8.2, ,54.4, ,40.4, ,47.8, ,90, ,56, ,73, ,39.5, ,4.7, ,114, ,52.6, 
6,12/23/2018,357,0.03, ,0.01, ,136, ,10.5, ,55.7, ,42.7, ,48.9, ,99, ,74, ,89, ,45.8, ,3.7, ,87.7, ,52.2, 
6,12/24/2018,358,0, ,0.46, ,49, ,12, ,55.6, ,46.9, ,50.2, ,100, ,84, ,97, ,49.3, ,5.6, ,134.9, ,52.3, 
6,12/25/2018,359,0.09, ,0.03, ,235, ,8.9, ,60.7, ,41.8, ,51.5, ,100, ,47, ,69, ,41.6, ,10.1, ,241.4, ,52.1, 
6,12/26/2018,360,0.07, ,0, ,223, ,7.2, ,58.8, ,39.9, ,49.3, ,81, ,46, ,60, ,36.1, ,5.4, ,128.7, ,51.7, 
6,12/27/2018,361,0.11, ,0, ,237, ,6.7, ,56.9, ,37.2, ,47.2, ,96, ,39, ,60, ,34.2, ,11, ,263.4, ,51.1, 
6,12/28/2018,362,0.12, ,0, ,241, ,5.4, ,55.2, ,42.1, ,47.8, ,60, ,39, ,48, ,29, ,12.3,Y,296.1,Y,50.1, 
6,12/29/2018,363,0.06, ,0, ,225, ,6.7, ,56.4, ,34.4, ,45.3, ,90, ,45, ,65, ,34.4, ,3.4, ,81.5, ,49.7, 
6,12/30/2018,364,0.05, ,0, ,230, ,8, ,56.4, ,32.2, ,44.3, ,100, ,58, ,81, ,38.7, ,3.5, ,83.5, ,49.5, 
6,12/31/2018,365,0.14, ,0, ,244, ,5.3, ,54.2, ,38.4, ,46.6, ,93, ,33, ,49, ,28.6, ,15.2,R,363.9,R,49, 
