MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
32822,71,Montezuma Slough at ,35651,2019-06-03 21:15:00,26.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32823,71,Montezuma Slough at ,35651,2019-06-03 21:30:00,22.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32824,71,Montezuma Slough at ,35651,2019-06-03 21:45:00,24.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32825,71,Montezuma Slough at ,35651,2019-06-03 22:00:00,26.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32826,71,Montezuma Slough at ,35651,2019-06-03 22:15:00,25.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32827,71,Montezuma Slough at ,35651,2019-06-03 22:30:00,21.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32828,71,Montezuma Slough at ,35651,2019-06-03 22:45:00,16.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32829,71,Montezuma Slough at ,35651,2019-06-03 23:00:00,17.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32830,71,Montezuma Slough at ,35651,2019-06-03 23:15:00,18.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32831,71,Montezuma Slough at ,35651,2019-06-03 23:30:00,19.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32832,71,Montezuma Slough at ,35651,2019-06-03 23:45:00,14.56,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32833,71,Montezuma Slough at ,35651,2019-06-04 00:00:00,17.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32834,71,Montezuma Slough at ,35651,2019-06-04 00:15:00,14.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32835,71,Montezuma Slough at ,35651,2019-06-04 00:30:00,13.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32836,71,Montezuma Slough at ,35651,2019-06-04 00:45:00,13.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32837,71,Montezuma Slough at ,35651,2019-06-04 01:00:00,14.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32838,71,Montezuma Slough at ,35651,2019-06-04 01:15:00,21.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32839,71,Montezuma Slough at ,35651,2019-06-04 01:30:00,16.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32840,71,Montezuma Slough at ,35651,2019-06-04 01:45:00,16.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32841,71,Montezuma Slough at ,35651,2019-06-04 02:00:00,17.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32842,71,Montezuma Slough at ,35651,2019-06-04 02:15:00,15.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32843,71,Montezuma Slough at ,35651,2019-06-04 02:30:00,17.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32844,71,Montezuma Slough at ,35651,2019-06-04 02:45:00,19.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32845,71,Montezuma Slough at ,35651,2019-06-04 03:00:00,17.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32846,71,Montezuma Slough at ,35651,2019-06-04 03:15:00,15.05,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32847,71,Montezuma Slough at ,35651,2019-06-04 03:30:00,34.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32848,71,Montezuma Slough at ,35651,2019-06-04 03:45:00,17.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32849,71,Montezuma Slough at ,35651,2019-06-04 04:00:00,17.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32850,71,Montezuma Slough at ,35651,2019-06-04 04:15:00,25.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32851,71,Montezuma Slough at ,35651,2019-06-04 04:30:00,20.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32852,71,Montezuma Slough at ,35651,2019-06-04 04:45:00,25.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32853,71,Montezuma Slough at ,35651,2019-06-04 05:00:00,40.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32854,71,Montezuma Slough at ,35651,2019-06-04 05:15:00,21.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32855,71,Montezuma Slough at ,35651,2019-06-04 05:30:00,24.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32856,71,Montezuma Slough at ,35651,2019-06-04 05:45:00,23.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32857,71,Montezuma Slough at ,35651,2019-06-04 06:00:00,20.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32858,71,Montezuma Slough at ,35651,2019-06-04 06:15:00,22.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32859,71,Montezuma Slough at ,35651,2019-06-04 06:30:00,20.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32860,71,Montezuma Slough at ,35651,2019-06-04 06:45:00,19.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32861,71,Montezuma Slough at ,35651,2019-06-04 07:00:00,22.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32862,71,Montezuma Slough at ,35651,2019-06-04 07:15:00,23.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32863,71,Montezuma Slough at ,35651,2019-06-04 07:30:00,23.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32864,71,Montezuma Slough at ,35651,2019-06-04 07:45:00,25.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32865,71,Montezuma Slough at ,35651,2019-06-04 08:00:00,27.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32866,71,Montezuma Slough at ,35651,2019-06-04 08:15:00,24.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32867,71,Montezuma Slough at ,35651,2019-06-04 08:30:00,39.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32868,71,Montezuma Slough at ,35651,2019-06-04 08:45:00,27.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32869,71,Montezuma Slough at ,35651,2019-06-04 09:00:00,27.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32870,71,Montezuma Slough at ,35651,2019-06-04 09:15:00,25.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32871,71,Montezuma Slough at ,35651,2019-06-04 09:30:00,26.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32872,71,Montezuma Slough at ,35651,2019-06-04 09:45:00,22.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32873,71,Montezuma Slough at ,35651,2019-06-04 10:00:00,24.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32874,71,Montezuma Slough at ,35651,2019-06-04 10:15:00,26.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32875,71,Montezuma Slough at ,35651,2019-06-04 10:30:00,21.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32876,71,Montezuma Slough at ,35651,2019-06-04 10:45:00,30.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32877,71,Montezuma Slough at ,35651,2019-06-04 11:00:00,23.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32878,71,Montezuma Slough at ,35651,2019-06-04 11:15:00,26.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32879,71,Montezuma Slough at ,35651,2019-06-04 11:30:00,30.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32880,71,Montezuma Slough at ,35651,2019-06-04 11:45:00,28.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32881,71,Montezuma Slough at ,35651,2019-06-04 12:00:00,28.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32882,71,Montezuma Slough at ,35651,2019-06-04 12:15:00,29.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32883,71,Montezuma Slough at ,35651,2019-06-04 12:30:00,22.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32884,71,Montezuma Slough at ,35651,2019-06-04 12:45:00,21.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32885,71,Montezuma Slough at ,35651,2019-06-04 13:00:00,21.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32886,71,Montezuma Slough at ,35651,2019-06-04 13:15:00,28.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32887,71,Montezuma Slough at ,35651,2019-06-04 13:30:00,23.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32888,71,Montezuma Slough at ,35651,2019-06-04 13:45:00,25.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32889,71,Montezuma Slough at ,35651,2019-06-04 14:00:00,22.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32890,71,Montezuma Slough at ,35651,2019-06-04 14:15:00,13.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32891,71,Montezuma Slough at ,35651,2019-06-04 14:30:00,17.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32892,71,Montezuma Slough at ,35651,2019-06-04 14:45:00,17.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32893,71,Montezuma Slough at ,35651,2019-06-04 15:00:00,17.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32894,71,Montezuma Slough at ,35651,2019-06-04 15:15:00,15.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32895,71,Montezuma Slough at ,35651,2019-06-04 15:30:00,27.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32896,71,Montezuma Slough at ,35651,2019-06-04 15:45:00,17.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32897,71,Montezuma Slough at ,35651,2019-06-04 16:00:00,14.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32898,71,Montezuma Slough at ,35651,2019-06-04 16:15:00,18.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32899,71,Montezuma Slough at ,35651,2019-06-04 16:30:00,17.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32900,71,Montezuma Slough at ,35651,2019-06-04 16:45:00,25.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32901,71,Montezuma Slough at ,35651,2019-06-04 17:00:00,27.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32902,71,Montezuma Slough at ,35651,2019-06-04 17:15:00,22.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32903,71,Montezuma Slough at ,35651,2019-06-04 17:30:00,108,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32904,71,Montezuma Slough at ,35651,2019-06-04 17:45:00,18.46,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32905,71,Montezuma Slough at ,35651,2019-06-04 18:00:00,20.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32906,71,Montezuma Slough at ,35651,2019-06-04 18:15:00,25.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32907,71,Montezuma Slough at ,35651,2019-06-04 18:30:00,25.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32908,71,Montezuma Slough at ,35651,2019-06-04 18:45:00,18.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32909,71,Montezuma Slough at ,35651,2019-06-04 19:00:00,43.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32910,71,Montezuma Slough at ,35651,2019-06-04 19:15:00,29.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32911,71,Montezuma Slough at ,35651,2019-06-04 19:30:00,16.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32912,71,Montezuma Slough at ,35651,2019-06-04 19:45:00,43.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32913,71,Montezuma Slough at ,35651,2019-06-04 20:00:00,28.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32914,71,Montezuma Slough at ,35651,2019-06-04 20:15:00,24.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32915,71,Montezuma Slough at ,35651,2019-06-04 20:30:00,20.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32916,71,Montezuma Slough at ,35651,2019-06-04 20:45:00,20.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32917,71,Montezuma Slough at ,35651,2019-06-04 21:00:00,17.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32918,71,Montezuma Slough at ,35651,2019-06-04 21:15:00,19.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32919,71,Montezuma Slough at ,35651,2019-06-04 21:30:00,31.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32920,71,Montezuma Slough at ,35651,2019-06-04 21:45:00,23.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32921,71,Montezuma Slough at ,35651,2019-06-04 22:00:00,20.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32922,71,Montezuma Slough at ,35651,2019-06-04 22:15:00,18.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32923,71,Montezuma Slough at ,35651,2019-06-04 22:30:00,18.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32924,71,Montezuma Slough at ,35651,2019-06-04 22:45:00,23.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32925,71,Montezuma Slough at ,35651,2019-06-04 23:00:00,22.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32926,71,Montezuma Slough at ,35651,2019-06-04 23:15:00,18.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32927,71,Montezuma Slough at ,35651,2019-06-04 23:30:00,15.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32928,71,Montezuma Slough at ,35651,2019-06-04 23:45:00,18.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32929,71,Montezuma Slough at ,35651,2019-06-05 00:00:00,15.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32930,71,Montezuma Slough at ,35651,2019-06-05 00:15:00,17.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32931,71,Montezuma Slough at ,35651,2019-06-05 00:30:00,16.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32932,71,Montezuma Slough at ,35651,2019-06-05 00:45:00,15.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32933,71,Montezuma Slough at ,35651,2019-06-05 01:00:00,10.86,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32934,71,Montezuma Slough at ,35651,2019-06-05 01:15:00,16.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32935,71,Montezuma Slough at ,35651,2019-06-05 01:30:00,10.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32936,71,Montezuma Slough at ,35651,2019-06-05 01:45:00,15.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32937,71,Montezuma Slough at ,35651,2019-06-05 02:00:00,12.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32938,71,Montezuma Slough at ,35651,2019-06-05 02:15:00,29.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32939,71,Montezuma Slough at ,35651,2019-06-05 02:30:00,20.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32940,71,Montezuma Slough at ,35651,2019-06-05 02:45:00,15.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32941,71,Montezuma Slough at ,35651,2019-06-05 03:00:00,17.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32942,71,Montezuma Slough at ,35651,2019-06-05 03:15:00,13.78,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32943,71,Montezuma Slough at ,35651,2019-06-05 03:30:00,17.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32944,71,Montezuma Slough at ,35651,2019-06-05 03:45:00,18.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32945,71,Montezuma Slough at ,35651,2019-06-05 04:00:00,17.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32946,71,Montezuma Slough at ,35651,2019-06-05 04:15:00,20.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32947,71,Montezuma Slough at ,35651,2019-06-05 04:30:00,22.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32948,71,Montezuma Slough at ,35651,2019-06-05 04:45:00,46.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32949,71,Montezuma Slough at ,35651,2019-06-05 05:00:00,29.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32950,71,Montezuma Slough at ,35651,2019-06-05 05:15:00,20.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32951,71,Montezuma Slough at ,35651,2019-06-05 05:30:00,17.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32952,71,Montezuma Slough at ,35651,2019-06-05 05:45:00,18.15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32953,71,Montezuma Slough at ,35651,2019-06-05 06:00:00,21.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32954,71,Montezuma Slough at ,35651,2019-06-05 06:15:00,46.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32955,71,Montezuma Slough at ,35651,2019-06-05 06:30:00,16.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32956,71,Montezuma Slough at ,35651,2019-06-05 06:45:00,18.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32957,71,Montezuma Slough at ,35651,2019-06-05 07:00:00,21.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32958,71,Montezuma Slough at ,35651,2019-06-05 07:15:00,23.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32959,71,Montezuma Slough at ,35651,2019-06-05 07:30:00,24.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32960,71,Montezuma Slough at ,35651,2019-06-05 07:45:00,23.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32961,71,Montezuma Slough at ,35651,2019-06-05 08:00:00,24.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32962,71,Montezuma Slough at ,35651,2019-06-05 08:15:00,24.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32963,71,Montezuma Slough at ,35651,2019-06-05 08:30:00,26.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32964,71,Montezuma Slough at ,35651,2019-06-05 08:45:00,30.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32965,71,Montezuma Slough at ,35651,2019-06-05 09:00:00,25.75,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32966,71,Montezuma Slough at ,35651,2019-06-05 09:15:00,25.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32967,71,Montezuma Slough at ,35651,2019-06-05 09:30:00,25.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32968,71,Montezuma Slough at ,35651,2019-06-05 09:45:00,35.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32969,71,Montezuma Slough at ,35651,2019-06-05 10:00:00,23.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32970,71,Montezuma Slough at ,35651,2019-06-05 10:15:00,22.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32971,71,Montezuma Slough at ,35651,2019-06-05 10:30:00,23.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32972,71,Montezuma Slough at ,35651,2019-06-05 10:45:00,19.18,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32973,71,Montezuma Slough at ,35651,2019-06-05 11:00:00,34.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
32974,71,Montezuma Slough at ,35651,2019-06-05 11:15:00,36.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
