# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-17 12:42,13.9,0,0,0
2019-10-17 12:48,13.9,0,0,0
2019-10-17 12:54,13.9,0,0,0
2019-10-17 13:00,14.0,0,0,0
2019-10-17 13:06,14.0,0,0,0
2019-10-17 13:12,13.9,0,0,0
2019-10-17 13:18,13.9,0,0,0
2019-10-17 13:24,13.9,0,0,0
2019-10-17 13:30,13.9,0,0,0
2019-10-17 13:36,13.9,0,0,0
2019-10-17 13:42,13.9,0,0,0
2019-10-17 13:48,14.0,0,0,0
2019-10-17 13:54,13.9,0,0,0
2019-10-17 14:00,13.9,0,0,0
2019-10-17 14:06,13.9,0,0,0
2019-10-17 14:12,13.9,0,0,0
2019-10-17 14:18,14.0,0,0,0
2019-10-17 14:24,13.9,0,0,0
2019-10-17 14:30,13.9,0,0,0
2019-10-17 14:36,13.9,0,0,0
2019-10-17 14:42,13.9,0,0,0
2019-10-17 14:48,13.9,0,0,0
2019-10-17 14:54,,1,1,1
2019-10-17 15:00,,1,1,1
2019-10-17 15:06,13.9,0,0,0
2019-10-17 15:12,13.9,0,0,0
2019-10-17 15:18,13.9,0,0,0
2019-10-17 15:24,13.9,0,0,0
2019-10-17 15:30,13.9,0,0,0
2019-10-17 15:36,,1,1,1
2019-10-17 15:42,13.9,0,0,0
2019-10-17 15:48,13.9,0,0,0
2019-10-17 15:54,13.9,0,0,0
2019-10-17 16:00,13.9,0,0,0
2019-10-17 16:06,13.9,0,0,0
2019-10-17 16:12,13.9,0,0,0
2019-10-17 16:18,13.9,0,0,0
2019-10-17 16:24,13.9,0,0,0
2019-10-17 16:30,13.9,0,0,0
2019-10-17 16:36,13.9,0,0,0
2019-10-17 16:42,13.9,0,0,0
2019-10-17 16:48,13.9,0,0,0
2019-10-17 16:54,13.9,0,0,0
2019-10-17 17:00,13.9,0,0,0
2019-10-17 17:06,13.9,0,0,0
2019-10-17 17:12,13.9,0,0,0
2019-10-17 17:18,13.9,0,0,0
2019-10-17 17:24,13.9,0,0,0
2019-10-17 17:30,13.9,0,0,0
2019-10-17 17:36,13.9,0,0,0
2019-10-17 17:42,13.9,0,0,0
2019-10-17 17:48,13.9,0,0,0
2019-10-17 17:54,13.9,0,0,0
2019-10-17 18:00,13.9,0,0,0
2019-10-17 18:06,13.9,0,0,0
2019-10-17 18:12,13.9,0,0,0
2019-10-17 18:18,13.9,0,0,0
2019-10-17 18:24,13.9,0,0,0
2019-10-17 18:30,13.9,0,0,0
2019-10-17 18:36,13.9,0,0,0
2019-10-17 18:42,13.9,0,0,0
2019-10-17 18:48,13.8,0,0,0
2019-10-17 18:54,13.8,0,0,0
2019-10-17 19:00,13.8,0,0,0
2019-10-17 19:06,13.8,0,0,0
2019-10-17 19:12,13.8,0,0,0
2019-10-17 19:18,13.8,0,0,0
2019-10-17 19:24,13.8,0,0,0
2019-10-17 19:30,13.8,0,0,0
2019-10-17 19:36,13.8,0,0,0
2019-10-17 19:42,13.8,0,0,0
2019-10-17 19:48,13.8,0,0,0
2019-10-17 19:54,13.8,0,0,0
2019-10-17 20:00,13.8,0,0,0
2019-10-17 20:06,13.8,0,0,0
2019-10-17 20:12,13.8,0,0,0
2019-10-17 20:18,13.9,0,0,0
2019-10-17 20:24,13.9,0,0,0
2019-10-17 20:30,14.0,0,0,0
2019-10-17 20:36,14.0,0,0,0
2019-10-17 20:42,14.0,0,0,0
2019-10-17 20:48,14.0,0,0,0
2019-10-17 20:54,14.1,0,0,0
2019-10-17 21:00,14.5,0,0,0
2019-10-17 21:06,14.6,0,0,0
2019-10-17 21:12,14.7,0,0,0
2019-10-17 21:18,14.7,0,0,0
2019-10-17 21:24,14.7,0,0,0
2019-10-17 21:30,14.7,0,0,0
2019-10-17 21:36,14.7,0,0,0
2019-10-17 21:42,14.8,0,0,0
2019-10-17 21:48,14.8,0,0,0
2019-10-17 21:54,14.8,0,0,0
2019-10-17 22:00,14.8,0,0,0
2019-10-17 22:06,14.8,0,0,0
2019-10-17 22:12,14.8,0,0,0
2019-10-17 22:18,14.8,0,0,0
2019-10-17 22:24,14.8,0,0,0
2019-10-17 22:30,14.8,0,0,0
2019-10-17 22:36,14.8,0,0,0
2019-10-17 22:42,14.8,0,0,0
2019-10-17 22:48,14.8,0,0,0
2019-10-17 22:54,14.8,0,0,0
2019-10-17 23:00,14.8,0,0,0
2019-10-17 23:06,14.8,0,0,0
2019-10-17 23:12,14.7,0,0,0
2019-10-17 23:18,14.7,0,0,0
2019-10-17 23:24,14.7,0,0,0
2019-10-17 23:30,14.8,0,0,0
2019-10-17 23:36,14.8,0,0,0
2019-10-17 23:42,14.9,0,0,0
2019-10-17 23:48,14.9,0,0,0
2019-10-17 23:54,14.9,0,0,0
2019-10-18 00:00,14.9,0,0,0
2019-10-18 00:06,14.9,0,0,0
2019-10-18 00:12,14.9,0,0,0
2019-10-18 00:18,14.9,0,0,0
2019-10-18 00:24,14.9,0,0,0
2019-10-18 00:30,14.9,0,0,0
2019-10-18 00:36,14.9,0,0,0
2019-10-18 00:42,14.9,0,0,0
2019-10-18 00:48,14.7,0,0,0
2019-10-18 00:54,14.5,0,0,0
2019-10-18 01:00,14.4,0,0,0
2019-10-18 01:06,14.4,0,0,0
2019-10-18 01:12,14.4,0,0,0
2019-10-18 01:18,14.4,0,0,0
2019-10-18 01:24,14.4,0,0,0
2019-10-18 01:30,14.4,0,0,0
2019-10-18 01:36,14.4,0,0,0
2019-10-18 01:42,14.4,0,0,0
2019-10-18 01:48,14.4,0,0,0
2019-10-18 01:54,14.4,0,0,0
2019-10-18 02:00,14.4,0,0,0
2019-10-18 02:06,14.4,0,0,0
2019-10-18 02:12,14.4,0,0,0
2019-10-18 02:18,14.4,0,0,0
2019-10-18 02:24,14.3,0,0,0
2019-10-18 02:30,14.3,0,0,0
2019-10-18 02:36,14.3,0,0,0
2019-10-18 02:42,14.3,0,0,0
2019-10-18 02:48,14.3,0,0,0
2019-10-18 02:54,14.3,0,0,0
2019-10-18 03:00,14.3,0,0,0
2019-10-18 03:06,14.3,0,0,0
2019-10-18 03:12,14.3,0,0,0
2019-10-18 03:18,14.3,0,0,0
2019-10-18 03:24,14.3,0,0,0
2019-10-18 03:30,14.3,0,0,0
2019-10-18 03:36,14.3,0,0,0
2019-10-18 03:42,14.3,0,0,0
2019-10-18 03:48,14.3,0,0,0
2019-10-18 03:54,14.2,0,0,0
2019-10-18 04:00,14.2,0,0,0
2019-10-18 04:06,14.2,0,0,0
2019-10-18 04:12,14.1,0,0,0
2019-10-18 04:18,14.1,0,0,0
2019-10-18 04:24,14.1,0,0,0
2019-10-18 04:30,14.1,0,0,0
2019-10-18 04:36,14.1,0,0,0
2019-10-18 04:42,14.1,0,0,0
2019-10-18 04:48,14.0,0,0,0
2019-10-18 04:54,14.0,0,0,0
2019-10-18 05:00,14.0,0,0,0
2019-10-18 05:06,14.0,0,0,0
2019-10-18 05:12,14.0,0,0,0
2019-10-18 05:18,14.0,0,0,0
2019-10-18 05:24,14.0,0,0,0
2019-10-18 05:30,14.0,0,0,0
2019-10-18 05:36,13.9,0,0,0
2019-10-18 05:42,13.9,0,0,0
2019-10-18 05:48,13.9,0,0,0
2019-10-18 05:54,13.9,0,0,0
2019-10-18 06:00,13.9,0,0,0
2019-10-18 06:06,13.9,0,0,0
2019-10-18 06:12,13.9,0,0,0
2019-10-18 06:18,13.9,0,0,0
2019-10-18 06:24,13.9,0,0,0
2019-10-18 06:30,13.9,0,0,0
2019-10-18 06:36,14.0,0,0,0
2019-10-18 06:42,14.0,0,0,0
2019-10-18 06:48,14.0,0,0,0
2019-10-18 06:54,14.0,0,0,0
2019-10-18 07:00,14.0,0,0,0
2019-10-18 07:06,14.1,0,0,0
2019-10-18 07:12,14.1,0,0,0
2019-10-18 07:18,14.1,0,0,0
2019-10-18 07:24,14.1,0,0,0
2019-10-18 07:30,14.1,0,0,0
2019-10-18 07:36,14.1,0,0,0
2019-10-18 07:42,14.1,0,0,0
2019-10-18 07:48,14.1,0,0,0
2019-10-18 07:54,14.2,0,0,0
2019-10-18 08:00,14.2,0,0,0
2019-10-18 08:06,14.2,0,0,0
2019-10-18 08:12,14.2,0,0,0
2019-10-18 08:18,14.2,0,0,0
2019-10-18 08:24,14.2,0,0,0
2019-10-18 08:30,14.2,0,0,0
2019-10-18 08:36,14.2,0,0,0
2019-10-18 08:42,14.2,0,0,0
2019-10-18 08:48,14.2,0,0,0
2019-10-18 08:54,14.2,0,0,0
2019-10-18 09:00,14.2,0,0,0
2019-10-18 09:06,14.2,0,0,0
2019-10-18 09:12,14.3,0,0,0
2019-10-18 09:18,14.3,0,0,0
2019-10-18 09:24,14.3,0,0,0
2019-10-18 09:30,14.3,0,0,0
2019-10-18 09:36,14.3,0,0,0
2019-10-18 09:42,14.3,0,0,0
2019-10-18 09:48,14.2,0,0,0
2019-10-18 09:54,14.2,0,0,0
2019-10-18 10:00,14.3,0,0,0
2019-10-18 10:06,14.3,0,0,0
2019-10-18 10:12,14.3,0,0,0
2019-10-18 10:18,14.3,0,0,0
2019-10-18 10:24,14.3,0,0,0
2019-10-18 10:30,14.3,0,0,0
2019-10-18 10:36,14.3,0,0,0
2019-10-18 10:42,14.3,0,0,0
2019-10-18 10:48,14.4,0,0,0
2019-10-18 10:54,14.4,0,0,0
2019-10-18 11:00,14.5,0,0,0
2019-10-18 11:06,14.5,0,0,0
2019-10-18 11:12,14.5,0,0,0
2019-10-18 11:18,14.6,0,0,0
2019-10-18 11:24,14.6,0,0,0
2019-10-18 11:30,14.6,0,0,0
2019-10-18 11:36,14.6,0,0,0
2019-10-18 11:42,14.6,0,0,0
2019-10-18 11:48,14.7,0,0,0
2019-10-18 11:54,14.7,0,0,0
2019-10-18 12:00,14.6,0,0,0
2019-10-18 12:06,14.6,0,0,0
2019-10-18 12:12,14.6,0,0,0
2019-10-18 12:18,14.6,0,0,0
2019-10-18 12:24,14.6,0,0,0
2019-10-18 12:30,14.4,0,0,0
2019-10-18 12:36,14.3,0,0,0
2019-10-18 12:42,14.1,0,0,0
2019-10-18 12:48,13.9,0,0,0
2019-10-18 12:54,13.9,0,0,0
2019-10-18 13:00,13.8,0,0,0
2019-10-18 13:06,13.8,0,0,0
2019-10-18 13:12,13.8,0,0,0
2019-10-18 13:18,13.7,0,0,0
2019-10-18 13:24,13.7,0,0,0
2019-10-18 13:30,13.7,0,0,0
2019-10-18 13:36,13.7,0,0,0
2019-10-18 13:42,13.7,0,0,0
2019-10-18 13:48,13.7,0,0,0
2019-10-18 13:54,13.7,0,0,0
2019-10-18 14:00,13.6,0,0,0
2019-10-18 14:06,13.7,0,0,0
2019-10-18 14:12,13.6,0,0,0
2019-10-18 14:18,13.6,0,0,0
2019-10-18 14:24,13.7,0,0,0
2019-10-18 14:30,13.7,0,0,0
2019-10-18 14:36,13.7,0,0,0
2019-10-18 14:42,13.6,0,0,0
2019-10-18 14:48,13.6,0,0,0
2019-10-18 14:54,13.6,0,0,0
2019-10-18 15:00,13.6,0,0,0
2019-10-18 15:06,13.6,0,0,0
2019-10-18 15:12,13.6,0,0,0
2019-10-18 15:18,13.6,0,0,0
2019-10-18 15:24,13.6,0,0,0
2019-10-18 15:30,13.5,0,0,0
2019-10-18 15:36,13.4,0,0,0
2019-10-18 15:42,13.5,0,0,0
2019-10-18 15:48,13.5,0,0,0
2019-10-18 15:54,13.5,0,0,0
2019-10-18 16:00,13.5,0,0,0
2019-10-18 16:06,13.5,0,0,0
2019-10-18 16:12,13.5,0,0,0
2019-10-18 16:18,13.5,0,0,0
2019-10-18 16:24,13.5,0,0,0
2019-10-18 16:30,13.5,0,0,0
2019-10-18 16:36,13.5,0,0,0
2019-10-18 16:42,13.5,0,0,0
2019-10-18 16:48,13.5,0,0,0
2019-10-18 16:54,13.5,0,0,0
2019-10-18 17:00,13.5,0,0,0
2019-10-18 17:06,13.5,0,0,0
2019-10-18 17:12,13.5,0,0,0
2019-10-18 17:18,13.5,0,0,0
2019-10-18 17:24,13.5,0,0,0
2019-10-18 17:30,13.5,0,0,0
2019-10-18 17:36,13.5,0,0,0
2019-10-18 17:42,13.5,0,0,0
2019-10-18 17:48,13.5,0,0,0
2019-10-18 17:54,13.5,0,0,0
2019-10-18 18:00,13.5,0,0,0
2019-10-18 18:06,13.5,0,0,0
2019-10-18 18:12,13.5,0,0,0
2019-10-18 18:18,13.5,0,0,0
2019-10-18 18:24,13.5,0,0,0
2019-10-18 18:30,13.5,0,0,0
2019-10-18 18:36,13.5,0,0,0
2019-10-18 18:42,13.4,0,0,0
2019-10-18 18:48,13.4,0,0,0
2019-10-18 18:54,13.4,0,0,0
2019-10-18 19:00,13.4,0,0,0
2019-10-18 19:06,13.4,0,0,0
2019-10-18 19:12,13.4,0,0,0
2019-10-18 19:18,13.4,0,0,0
2019-10-18 19:24,13.4,0,0,0
2019-10-18 19:30,13.4,0,0,0
2019-10-18 19:36,13.4,0,0,0
2019-10-18 19:42,13.4,0,0,0
2019-10-18 19:48,13.4,0,0,0
2019-10-18 19:54,13.4,0,0,0
2019-10-18 20:00,13.4,0,0,0
2019-10-18 20:06,13.4,0,0,0
2019-10-18 20:12,13.5,0,0,0
2019-10-18 20:18,13.6,0,0,0
2019-10-18 20:24,13.6,0,0,0
2019-10-18 20:30,13.7,0,0,0
2019-10-18 20:36,13.7,0,0,0
2019-10-18 20:42,13.7,0,0,0
2019-10-18 20:48,13.7,0,0,0
2019-10-18 20:54,13.7,0,0,0
2019-10-18 21:00,13.7,0,0,0
2019-10-18 21:06,13.7,0,0,0
2019-10-18 21:12,13.8,0,0,0
2019-10-18 21:18,13.8,0,0,0
2019-10-18 21:24,13.8,0,0,0
2019-10-18 21:30,13.8,0,0,0
2019-10-18 21:36,14.1,0,0,0
2019-10-18 21:42,14.4,0,0,0
2019-10-18 21:48,14.6,0,0,0
2019-10-18 21:54,14.6,0,0,0
2019-10-18 22:00,14.7,0,0,0
2019-10-18 22:06,14.8,0,0,0
2019-10-18 22:12,14.8,0,0,0
2019-10-18 22:18,14.8,0,0,0
2019-10-18 22:24,14.8,0,0,0
2019-10-18 22:30,14.8,0,0,0
2019-10-18 22:36,14.8,0,0,0
2019-10-18 22:42,14.8,0,0,0
2019-10-18 22:48,14.8,0,0,0
2019-10-18 22:54,14.8,0,0,0
2019-10-18 23:00,14.8,0,0,0
2019-10-18 23:06,14.9,0,0,0
2019-10-18 23:12,14.9,0,0,0
2019-10-18 23:18,14.9,0,0,0
2019-10-18 23:24,14.9,0,0,0
2019-10-18 23:30,14.8,0,0,0
2019-10-18 23:36,14.8,0,0,0
2019-10-18 23:42,14.8,0,0,0
2019-10-18 23:48,14.8,0,0,0
2019-10-18 23:54,14.8,0,0,0
2019-10-19 00:00,14.8,0,0,0
2019-10-19 00:06,14.8,0,0,0
2019-10-19 00:12,14.8,0,0,0
2019-10-19 00:18,14.8,0,0,0
2019-10-19 00:24,14.8,0,0,0
2019-10-19 00:30,14.9,0,0,0
2019-10-19 00:36,14.8,0,0,0
2019-10-19 00:42,14.8,0,0,0
2019-10-19 00:48,14.9,0,0,0
2019-10-19 00:54,14.9,0,0,0
2019-10-19 01:00,14.9,0,0,0
2019-10-19 01:06,14.9,0,0,0
2019-10-19 01:12,14.9,0,0,0
2019-10-19 01:18,14.9,0,0,0
2019-10-19 01:24,15.0,0,0,0
2019-10-19 01:30,15.0,0,0,0
2019-10-19 01:36,15.0,0,0,0
2019-10-19 01:42,15.0,0,0,0
2019-10-19 01:48,14.8,0,0,0
2019-10-19 01:54,14.7,0,0,0
2019-10-19 02:00,14.6,0,0,0
2019-10-19 02:06,14.5,0,0,0
2019-10-19 02:12,14.4,0,0,0
2019-10-19 02:18,14.3,0,0,0
2019-10-19 02:24,14.3,0,0,0
2019-10-19 02:30,14.3,0,0,0
2019-10-19 02:36,14.3,0,0,0
2019-10-19 02:42,14.2,0,0,0
2019-10-19 02:48,14.2,0,0,0
2019-10-19 02:54,14.2,0,0,0
2019-10-19 03:00,14.2,0,0,0
2019-10-19 03:06,14.2,0,0,0
2019-10-19 03:12,14.2,0,0,0
2019-10-19 03:18,14.2,0,0,0
2019-10-19 03:24,14.2,0,0,0
2019-10-19 03:30,14.2,0,0,0
2019-10-19 03:36,14.2,0,0,0
2019-10-19 03:42,14.2,0,0,0
2019-10-19 03:48,14.2,0,0,0
2019-10-19 03:54,14.1,0,0,0
2019-10-19 04:00,14.1,0,0,0
2019-10-19 04:06,14.1,0,0,0
2019-10-19 04:12,14.1,0,0,0
2019-10-19 04:18,14.1,0,0,0
2019-10-19 04:24,14.1,0,0,0
2019-10-19 04:30,14.1,0,0,0
2019-10-19 04:36,14.1,0,0,0
2019-10-19 04:42,14.1,0,0,0
2019-10-19 04:48,14.1,0,0,0
2019-10-19 04:54,14.1,0,0,0
2019-10-19 05:00,14.1,0,0,0
2019-10-19 05:06,14.0,0,0,0
2019-10-19 05:12,14.0,0,0,0
2019-10-19 05:18,14.0,0,0,0
2019-10-19 05:24,14.0,0,0,0
2019-10-19 05:30,14.0,0,0,0
2019-10-19 05:36,14.0,0,0,0
2019-10-19 05:42,13.9,0,0,0
2019-10-19 05:48,13.8,0,0,0
2019-10-19 05:54,13.8,0,0,0
2019-10-19 06:00,13.8,0,0,0
2019-10-19 06:06,13.8,0,0,0
2019-10-19 06:12,13.8,0,0,0
2019-10-19 06:18,13.8,0,0,0
2019-10-19 06:24,13.8,0,0,0
2019-10-19 06:30,13.8,0,0,0
2019-10-19 06:36,13.8,0,0,0
2019-10-19 06:42,13.8,0,0,0
2019-10-19 06:48,13.8,0,0,0
2019-10-19 06:54,13.8,0,0,0
2019-10-19 07:00,13.8,0,0,0
2019-10-19 07:06,13.8,0,0,0
2019-10-19 07:12,13.8,0,0,0
2019-10-19 07:18,13.8,0,0,0
2019-10-19 07:24,13.8,0,0,0
2019-10-19 07:30,13.8,0,0,0
2019-10-19 07:36,13.8,0,0,0
2019-10-19 07:42,13.9,0,0,0
2019-10-19 07:48,13.9,0,0,0
2019-10-19 07:54,14.0,0,0,0
2019-10-19 08:00,14.1,0,0,0
2019-10-19 08:06,14.1,0,0,0
2019-10-19 08:12,14.2,0,0,0
2019-10-19 08:18,14.2,0,0,0
2019-10-19 08:24,14.2,0,0,0
2019-10-19 08:30,14.3,0,0,0
2019-10-19 08:36,14.3,0,0,0
2019-10-19 08:42,14.3,0,0,0
2019-10-19 08:48,14.3,0,0,0
2019-10-19 08:54,14.3,0,0,0
2019-10-19 09:00,14.3,0,0,0
2019-10-19 09:06,14.3,0,0,0
2019-10-19 09:12,14.4,0,0,0
2019-10-19 09:18,14.4,0,0,0
2019-10-19 09:24,14.4,0,0,0
2019-10-19 09:30,14.3,0,0,0
2019-10-19 09:36,14.3,0,0,0
2019-10-19 09:42,14.3,0,0,0
2019-10-19 09:48,14.3,0,0,0
2019-10-19 09:54,14.4,0,0,0
2019-10-19 10:00,14.3,0,0,0
2019-10-19 10:06,14.3,0,0,0
2019-10-19 10:12,14.3,0,0,0
2019-10-19 10:18,14.3,0,0,0
2019-10-19 10:24,14.3,0,0,0
2019-10-19 10:30,14.3,0,0,0
2019-10-19 10:36,14.3,0,0,0
2019-10-19 10:42,14.3,0,0,0
2019-10-19 10:48,14.3,0,0,0
2019-10-19 10:54,14.3,0,0,0
2019-10-19 11:00,14.3,0,0,0
2019-10-19 11:06,14.3,0,0,0
2019-10-19 11:12,14.3,0,0,0
2019-10-19 11:18,14.3,0,0,0
2019-10-19 11:24,14.3,0,0,0
2019-10-19 11:30,14.3,0,0,0
2019-10-19 11:36,14.4,0,0,0
2019-10-19 11:42,14.4,0,0,0
2019-10-19 11:48,14.3,0,0,0
2019-10-19 11:54,14.3,0,0,0
2019-10-19 12:00,14.2,0,0,0
2019-10-19 12:06,14.3,0,0,0
2019-10-19 12:12,14.3,0,0,0
2019-10-19 12:18,14.2,0,0,0
2019-10-19 12:24,14.2,0,0,0
2019-10-19 12:30,14.2,0,0,0
2019-10-19 12:36,14.2,0,0,0
2019-10-19 12:42,14.3,0,0,0
2019-10-19 12:48,14.3,0,0,0
2019-10-19 12:54,14.3,0,0,0
2019-10-19 13:00,14.4,0,0,0
2019-10-19 13:06,14.4,0,0,0
2019-10-19 13:12,14.3,0,0,0
2019-10-19 13:18,14.3,0,0,0
2019-10-19 13:24,14.2,0,0,0
2019-10-19 13:30,14.1,0,0,0
2019-10-19 13:36,14.1,0,0,0
2019-10-19 13:42,14.0,0,0,0
2019-10-19 13:48,13.9,0,0,0
2019-10-19 13:54,13.7,0,0,0
2019-10-19 14:00,13.6,0,0,0
2019-10-19 14:06,13.6,0,0,0
2019-10-19 14:12,13.5,0,0,0
2019-10-19 14:18,13.5,0,0,0
2019-10-19 14:24,13.4,0,0,0
2019-10-19 14:30,13.4,0,0,0
2019-10-19 14:36,13.4,0,0,0
2019-10-19 14:42,13.4,0,0,0
2019-10-19 14:48,13.4,0,0,0
2019-10-19 14:54,13.4,0,0,0
2019-10-19 15:00,13.4,0,0,0
2019-10-19 15:06,13.4,0,0,0
2019-10-19 15:12,13.3,0,0,0
2019-10-19 15:18,13.3,0,0,0
2019-10-19 15:24,13.3,0,0,0
2019-10-19 15:30,13.3,0,0,0
2019-10-19 15:36,13.3,0,0,0
2019-10-19 15:42,13.3,0,0,0
2019-10-19 15:48,13.3,0,0,0
2019-10-19 15:54,13.3,0,0,0
2019-10-19 16:00,13.3,0,0,0
2019-10-19 16:06,13.3,0,0,0
2019-10-19 16:12,13.3,0,0,0
2019-10-19 16:18,13.3,0,0,0
2019-10-19 16:24,13.3,0,0,0
2019-10-19 16:30,13.3,0,0,0
2019-10-19 16:36,13.3,0,0,0
2019-10-19 16:42,13.3,0,0,0
2019-10-19 16:48,13.3,0,0,0
2019-10-19 16:54,13.2,0,0,0
2019-10-19 17:00,13.2,0,0,0
2019-10-19 17:06,13.2,0,0,0
2019-10-19 17:12,13.2,0,0,0
2019-10-19 17:18,13.2,0,0,0
2019-10-19 17:24,13.2,0,0,0
2019-10-19 17:30,13.2,0,0,0
2019-10-19 17:36,13.2,0,0,0
2019-10-19 17:42,13.2,0,0,0
2019-10-19 17:48,13.2,0,0,0
2019-10-19 17:54,13.2,0,0,0
2019-10-19 18:00,13.2,0,0,0
2019-10-19 18:06,13.2,0,0,0
2019-10-19 18:12,13.2,0,0,0
2019-10-19 18:18,13.2,0,0,0
2019-10-19 18:24,13.2,0,0,0
2019-10-19 18:30,13.2,0,0,0
2019-10-19 18:36,13.2,0,0,0
2019-10-19 18:42,13.3,0,0,0
2019-10-19 18:48,13.3,0,0,0
2019-10-19 18:54,13.3,0,0,0
2019-10-19 19:00,13.2,0,0,0
2019-10-19 19:06,13.2,0,0,0
2019-10-19 19:12,13.2,0,0,0
2019-10-19 19:18,13.2,0,0,0
2019-10-19 19:24,13.2,0,0,0
2019-10-19 19:30,13.2,0,0,0
2019-10-19 19:36,13.2,0,0,0
2019-10-19 19:42,13.2,0,0,0
2019-10-19 19:48,13.2,0,0,0
2019-10-19 19:54,13.2,0,0,0
2019-10-19 20:00,13.2,0,0,0
2019-10-19 20:06,13.2,0,0,0
2019-10-19 20:12,13.2,0,0,0
2019-10-19 20:18,13.2,0,0,0
2019-10-19 20:24,13.2,0,0,0
2019-10-19 20:30,13.2,0,0,0
2019-10-19 20:36,13.2,0,0,0
2019-10-19 20:42,13.2,0,0,0
2019-10-19 20:48,13.2,0,0,0
2019-10-19 20:54,13.2,0,0,0
2019-10-19 21:00,13.2,0,0,0
2019-10-19 21:06,13.2,0,0,0
2019-10-19 21:12,13.2,0,0,0
2019-10-19 21:18,13.2,0,0,0
2019-10-19 21:24,13.3,0,0,0
2019-10-19 21:30,13.4,0,0,0
2019-10-19 21:36,13.5,0,0,0
2019-10-19 21:42,13.6,0,0,0
2019-10-19 21:48,13.7,0,0,0
2019-10-19 21:54,13.7,0,0,0
2019-10-19 22:00,13.6,0,0,0
2019-10-19 22:06,13.6,0,0,0
2019-10-19 22:12,13.7,0,0,0
2019-10-19 22:18,13.8,0,0,0
2019-10-19 22:24,13.8,0,0,0
2019-10-19 22:30,13.9,0,0,0
2019-10-19 22:36,14.0,0,0,0
2019-10-19 22:42,14.1,0,0,0
2019-10-19 22:48,14.1,0,0,0
2019-10-19 22:54,14.1,0,0,0
2019-10-19 23:00,14.1,0,0,0
2019-10-19 23:06,14.1,0,0,0
2019-10-19 23:12,14.2,0,0,0
2019-10-19 23:18,14.4,0,0,0
2019-10-19 23:24,14.5,0,0,0
2019-10-19 23:30,14.7,0,0,0
2019-10-19 23:36,14.8,0,0,0
2019-10-19 23:42,14.9,0,0,0
2019-10-19 23:48,14.9,0,0,0
2019-10-19 23:54,14.9,0,0,0
2019-10-20 00:00,14.9,0,0,0
2019-10-20 00:06,14.9,0,0,0
2019-10-20 00:12,14.9,0,0,0
2019-10-20 00:18,14.9,0,0,0
2019-10-20 00:24,14.9,0,0,0
2019-10-20 00:30,14.9,0,0,0
2019-10-20 00:36,14.9,0,0,0
2019-10-20 00:42,14.9,0,0,0
2019-10-20 00:48,14.9,0,0,0
2019-10-20 00:54,14.9,0,0,0
2019-10-20 01:00,14.9,0,0,0
2019-10-20 01:06,14.9,0,0,0
2019-10-20 01:12,14.9,0,0,0
2019-10-20 01:18,14.8,0,0,0
2019-10-20 01:24,14.8,0,0,0
2019-10-20 01:30,14.9,0,0,0
2019-10-20 01:36,14.9,0,0,0
2019-10-20 01:42,14.8,0,0,0
2019-10-20 01:48,14.8,0,0,0
2019-10-20 01:54,14.9,0,0,0
2019-10-20 02:00,14.9,0,0,0
2019-10-20 02:06,14.8,0,0,0
2019-10-20 02:12,14.9,0,0,0
2019-10-20 02:18,14.9,0,0,0
2019-10-20 02:24,14.9,0,0,0
2019-10-20 02:30,14.9,0,0,0
2019-10-20 02:36,14.9,0,0,0
2019-10-20 02:42,14.9,0,0,0
2019-10-20 02:48,15.0,0,0,0
2019-10-20 02:54,14.8,0,0,0
2019-10-20 03:00,14.6,0,0,0
2019-10-20 03:06,14.5,0,0,0
2019-10-20 03:12,14.3,0,0,0
2019-10-20 03:18,14.3,0,0,0
2019-10-20 03:24,14.2,0,0,0
2019-10-20 03:30,14.2,0,0,0
2019-10-20 03:36,14.1,0,0,0
2019-10-20 03:42,14.1,0,0,0
2019-10-20 03:48,14.1,0,0,0
2019-10-20 03:54,14.1,0,0,0
2019-10-20 04:00,14.1,0,0,0
2019-10-20 04:06,14.1,0,0,0
2019-10-20 04:12,14.1,0,0,0
2019-10-20 04:18,14.1,0,0,0
2019-10-20 04:24,14.1,0,0,0
2019-10-20 04:30,14.1,0,0,0
2019-10-20 04:36,14.1,0,0,0
2019-10-20 04:42,14.1,0,0,0
2019-10-20 04:48,14.1,0,0,0
2019-10-20 04:54,14.1,0,0,0
2019-10-20 05:00,14.0,0,0,0
2019-10-20 05:06,14.0,0,0,0
2019-10-20 05:12,14.0,0,0,0
2019-10-20 05:18,14.1,0,0,0
2019-10-20 05:24,14.1,0,0,0
2019-10-20 05:30,14.1,0,0,0
2019-10-20 05:36,14.1,0,0,0
2019-10-20 05:42,14.1,0,0,0
2019-10-20 05:48,14.1,0,0,0
2019-10-20 05:54,14.0,0,0,0
2019-10-20 06:00,14.0,0,0,0
2019-10-20 06:06,14.0,0,0,0
2019-10-20 06:12,14.0,0,0,0
2019-10-20 06:18,14.0,0,0,0
2019-10-20 06:24,13.9,0,0,0
2019-10-20 06:30,13.9,0,0,0
2019-10-20 06:36,13.9,0,0,0
2019-10-20 06:42,13.9,0,0,0
